No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
2351,8.949561,162.159.130.232,1,1,1514,3,discord,0.0,sd,588
2352,8.949562,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2353,8.949563,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2354,8.949563,162.159.130.232,1,1,1514,3,discord,0.0,sd,588
2355,8.949564,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2356,8.949565,162.159.130.232,1,2,1327,2,discord,9.999999992515995e-07,sd,588
2357,8.949566,162.159.130.232,1,2,97,2,discord,1.0000000010279564e-06,sd,588
2358,8.949646,1,162.159.130.232,1,66,3,discord,7.999999999874774e-05,sd,588
2359,9.078047,162.159.130.234,1,2,113,2,discord,0.1284010000000002,sd,588
2360,9.078131,1,162.159.130.234,1,66,3,discord,8.400000000108321e-05,sd,588
2361,9.284119,1,162.159.130.234,2,345,2,discord,0.2059879999999996,sd,588
2362,9.304399,1,162.159.128.233,2,153,2,discord,0.0202799999999996,sd,588
2363,9.331158,162.159.130.234,1,2,1128,2,discord,0.0267590000000002,sd,588
2364,9.33124,1,162.159.130.234,1,66,3,discord,8.19999999990273e-05,sd,588
2365,9.342543,162.159.128.233,1,2,427,2,discord,0.0113029999999998,sd,588
2366,9.342664,1,162.159.128.233,1,66,3,discord,0.000121,sd,588
2367,9.343083,162.159.128.233,1,1,1514,3,discord,0.0004190000000008,sd,588
2368,9.343084,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2369,9.343085,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2370,9.343085,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2371,9.343086,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2372,9.343087,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2373,9.343087,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2374,9.343088,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2375,9.343089,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2376,9.343089,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2377,9.34309,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2378,9.343091,162.159.128.233,1,2,544,2,discord,9.999999992515995e-07,sd,588
2379,9.343091,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2380,9.343092,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2381,9.343092,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2382,9.343093,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2383,9.343094,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2384,9.343095,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2385,9.343095,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2386,9.343096,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2387,9.343097,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2388,9.343097,162.159.128.233,1,1,1514,3,discord,0.0,sd,588
2389,9.343098,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2390,9.343099,162.159.128.233,1,2,544,2,discord,1.0000000010279564e-06,sd,588
2391,9.343099,162.159.128.233,1,2,1514,2,discord,0.0,sd,588
2392,9.3431,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2143,8.934112,1,162.159.130.232,1,66,3,discord,2.800000000036107e-05,sd,593
2144,8.934129,1,162.159.130.232,1,66,3,discord,1.699999999971169e-05,sd,593
2145,8.934146,1,162.159.130.232,1,66,3,discord,1.699999999971169e-05,sd,593
2146,8.934159,1,162.159.130.232,1,66,12,discord,1.2999999999152578e-05,sd,593
2147,8.934967,162.159.130.232,1,1,1514,3,discord,0.000808000000001,sd,593
2148,8.934968,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2149,8.934969,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2150,8.93497,162.159.130.232,1,2,136,2,discord,9.999999992515995e-07,sd,593
2151,8.935024,1,162.159.130.232,1,66,3,discord,5.400000000044258e-05,sd,593
2152,8.935083,1,162.159.130.232,1,66,12,discord,5.9000000000253294e-05,sd,593
2153,8.938179,162.159.130.232,1,2,377,2,discord,0.0030959999999993,sd,593
2154,8.938247,1,162.159.130.232,1,66,3,discord,6.800000000062312e-05,sd,593
2155,8.939417,162.159.130.232,1,1,1514,3,discord,0.0011700000000001,sd,593
2156,8.939418,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2157,8.939419,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2158,8.93942,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2159,8.939464,1,162.159.130.232,1,66,3,discord,4.39999999990448e-05,sd,593
2160,8.939488,1,162.159.130.232,1,66,12,discord,2.4000000001578314e-05,sd,593
2161,8.942086,162.159.130.232,1,1,1514,3,discord,0.0025979999999989,sd,593
2162,8.942087,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2163,8.942088,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2164,8.942088,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2165,8.942089,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2166,8.94209,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2167,8.942091,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2168,8.942092,162.159.130.232,1,2,544,2,discord,1.0000000010279564e-06,sd,593
2169,8.942092,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2170,8.942093,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2171,8.942094,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2172,8.942095,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2173,8.942095,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2174,8.942096,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2175,8.942097,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2176,8.942098,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2177,8.942099,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2178,8.942099,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2179,8.9421,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2180,8.942101,162.159.130.232,1,2,602,2,discord,9.999999992515995e-07,sd,593
2181,8.942102,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2182,8.942102,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2183,8.942103,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2184,8.942104,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2185,8.942105,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2186,8.942105,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2187,8.942106,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2188,8.942107,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2189,8.942107,162.159.130.232,1,1,1514,3,discord,0.0,sd,593
2190,8.942108,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,593
2191,8.942109,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,593
2192,8.94211,162.159.130.232,1,2,1514,2,discord,9.999999992515995e-07,sd,593
2443,9.344559,162.159.128.233,1,2,110,2,discord,0.0,sd,594
2444,9.34456,162.159.128.233,1,2,1514,2,discord,9.999999992515995e-07,sd,594
2445,9.344561,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2446,9.344561,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2447,9.344594,1,162.159.128.233,1,66,3,discord,3.300000000017178e-05,sd,594
2448,9.344618,1,162.159.128.233,1,66,3,discord,2.399999999980196e-05,sd,594
2449,9.344638,1,162.159.128.233,1,66,3,discord,1.999999999924285e-05,sd,594
2450,9.344649,1,162.159.128.233,1,66,3,discord,1.100000000064938e-05,sd,594
2451,9.344704,1,162.159.128.233,1,66,12,discord,5.499999999969418e-05,sd,594
2452,9.344757,162.159.128.233,1,1,1514,3,discord,5.299999999941463e-05,sd,594
2453,9.344757,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2454,9.344758,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2455,9.344759,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2456,9.34476,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2457,9.34476,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2458,9.344761,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2459,9.344762,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2460,9.344762,162.159.128.233,1,2,1514,2,discord,0.0,sd,594
2461,9.344763,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2462,9.344764,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2463,9.344765,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2464,9.344765,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2465,9.344766,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2466,9.344767,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2467,9.344768,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2468,9.344769,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2469,9.344769,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2470,9.34477,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2471,9.344778,162.159.128.233,1,2,1514,2,discord,7.999999999341867e-06,sd,594
2472,9.344779,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2473,9.344779,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2474,9.34478,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2475,9.344781,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2476,9.344782,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2477,9.344783,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2478,9.344784,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2479,9.344785,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2480,9.344785,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2481,9.344786,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2482,9.344787,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2483,9.344788,162.159.128.233,1,2,1514,2,discord,9.999999992515995e-07,sd,594
2484,9.344822,162.159.128.233,1,1,1514,3,discord,3.400000000119974e-05,sd,594
2485,9.344823,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2486,9.344824,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2487,9.344824,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2488,9.344825,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2489,9.344826,162.159.128.233,1,1,1514,3,discord,9.999999992515995e-07,sd,594
2490,9.344827,162.159.128.233,1,1,1514,3,discord,1.0000000010279564e-06,sd,594
2491,9.344827,162.159.128.233,1,1,1514,3,discord,0.0,sd,594
2492,9.344828,162.159.128.233,1,1,1514,5,discord,9.999999992515995e-07,sd,594
539,4.419272,1,142.251.167.100,1,66,3,googledrive,7.599999999996498e-05,sd,604
540,4.419407,142.251.167.100,1,2,731,2,googledrive,0.0001349999999993,sd,604
541,4.419462,1,142.251.167.100,1,66,3,googledrive,5.500000000058236e-05,sd,604
542,4.420524,142.251.167.100,1,2,547,2,googledrive,0.0010620000000001,sd,604
543,4.420595,1,142.251.167.100,1,66,3,googledrive,7.09999999992661e-05,sd,604
544,4.421502,142.251.167.100,1,2,681,4,googledrive,0.0009070000000006,sd,604
545,4.421563,1,142.251.167.100,1,78,6,googledrive,6.099999999964467e-05,sd,604
546,4.422336,142.251.167.100,1,2,529,2,googledrive,0.0007729999999996,sd,604
547,4.422337,142.251.167.100,1,2,784,2,googledrive,1.000000000139778e-06,sd,604
548,4.422376,1,142.251.167.100,1,78,6,googledrive,3.900000000012227e-05,sd,604
551,4.426407,142.251.167.100,1,2,109,2,googledrive,0.0040310000000003,sd,604
552,4.426408,142.251.167.100,1,2,295,2,googledrive,1.000000000139778e-06,sd,604
553,4.426408,142.251.167.100,1,2,105,2,googledrive,0.0,sd,604
554,4.426478,1,142.251.167.100,1,78,6,googledrive,7.00000000000145e-05,sd,604
556,4.435103,142.251.167.100,1,2,510,9,googledrive,0.0086249999999994,sd,604
561,4.435218,1,142.251.167.100,1,66,3,googledrive,0.000115,sd,604
563,4.435568,1,142.251.167.100,2,105,2,googledrive,0.00035,sd,604
571,4.453229,142.251.167.100,1,1,66,3,googledrive,0.0176610000000003,sd,604
573,4.47707,1,142.251.167.100,2,644,2,googledrive,0.023841,sd,604
574,4.483498,1,142.251.167.100,2,548,2,googledrive,0.0064279999999996,sd,604
575,4.490282,142.251.167.100,1,1,66,3,googledrive,0.0067839999999996,sd,604
576,4.497542,142.251.167.100,1,1,66,3,googledrive,0.0072600000000004,sd,604
577,4.534188,142.251.167.100,1,2,1022,2,googledrive,0.0366460000000001,sd,604
578,4.534189,142.251.167.100,1,2,394,2,googledrive,9.999999992515995e-07,sd,604
579,4.534267,1,142.251.167.100,1,66,3,googledrive,7.800000000024454e-05,sd,604
580,4.53688,142.251.167.100,1,2,326,2,googledrive,0.0026130000000001,sd,604
581,4.536881,142.251.167.100,1,2,272,2,googledrive,1.000000000139778e-06,sd,604
582,4.536881,142.251.167.100,1,2,105,2,googledrive,0.0,sd,604
583,4.536921,1,142.251.167.100,1,66,3,googledrive,4.000000000026205e-05,sd,604
584,4.537054,1,142.251.167.100,2,105,2,googledrive,0.0001329999999999,sd,604
585,4.541201,142.251.167.100,1,2,1019,2,googledrive,0.0041469999999996,sd,604
586,4.541202,142.251.167.100,1,2,296,2,googledrive,1.000000000139778e-06,sd,604
587,4.54123,1,142.251.167.100,1,66,3,googledrive,2.799999999947289e-05,sd,604
588,4.553206,142.251.167.100,1,1,66,3,googledrive,0.0119760000000006,sd,604
637,4.793885,1,142.251.167.100,2,101,2,googledrive,0.2406790000000001,sd,604
638,4.806258,142.251.167.100,1,1,66,3,googledrive,0.0123729999999993,sd,604
659,5.163424,1,142.251.167.100,2,1115,2,googledrive,0.3571660000000003,sd,604
661,5.163865,1,142.251.167.100,2,104,2,googledrive,0.0004410000000003,sd,604
665,5.177298,142.251.167.100,1,1,66,3,googledrive,0.013433,sd,604
668,5.224386,142.251.167.100,1,2,1020,2,googledrive,0.0470879999999995,sd,604
669,5.224387,142.251.167.100,1,2,626,2,googledrive,1.000000000139778e-06,sd,604
670,5.224472,1,142.251.167.100,1,66,3,googledrive,8.499999999944663e-05,sd,604
671,5.226277,142.251.167.100,1,2,134,4,googledrive,0.001805,sd,604
672,5.226278,142.251.167.100,1,2,114,2,googledrive,1.000000000139778e-06,sd,604
673,5.226278,142.251.167.100,1,2,105,2,googledrive,0.0,sd,604
674,5.226342,1,142.251.167.100,1,78,12,googledrive,6.4000000000064e-05,sd,604
677,5.238725,142.251.167.100,1,1,491,10,googledrive,0.0123829999999998,sd,604
678,5.238817,1,142.251.167.100,1,66,3,googledrive,9.200000000042508e-05,sd,604
679,5.239446,1,142.251.167.100,2,105,2,googledrive,0.0006289999999999,sd,604
680,5.252403,142.251.167.100,1,1,66,3,googledrive,0.0129570000000001,sd,604
401,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
402,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
403,7.132862,0,1,0,129,1,wpbeginner,0.0,sd,605
404,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
405,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
406,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
407,7.132862,0,1,0,1242,1,wpbeginner,0.0,sd,605
408,7.132862,0,1,0,863,1,wpbeginner,0.0,sd,605
409,7.133261,1,0,0,86,1,wpbeginner,0.0003989999999998,sd,605
410,7.133617,1,0,0,86,1,wpbeginner,0.000356,sd,605
411,7.133776,1,0,0,86,1,wpbeginner,0.000159,sd,605
412,7.133914,1,0,0,86,1,wpbeginner,0.0001379999999997,sd,605
413,7.145762,1,0,5,964,11,wpbeginner,0.0118480000000005,sd,605
414,7.145884,1,0,5,1175,11,wpbeginner,0.0001219999999992,sd,605
415,7.148571,0,1,0,1242,1,wpbeginner,0.0026869999999998,sd,605
416,7.148768,0,1,0,1242,1,wpbeginner,0.000197,sd,605
417,7.148768,0,1,0,1242,1,wpbeginner,0.0,sd,605
418,7.149552,0,1,0,1242,1,wpbeginner,0.0007840000000003,sd,605
419,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
420,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
421,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
422,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
423,7.149552,0,1,0,389,1,wpbeginner,0.0,sd,605
424,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
425,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
426,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
427,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
428,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
429,7.149552,0,1,0,1242,1,wpbeginner,0.0,sd,605
430,7.149833,1,0,0,86,1,wpbeginner,0.0002810000000001,sd,605
431,7.153448,0,1,0,1242,1,wpbeginner,0.0036149999999999,sd,605
432,7.153448,0,1,0,1242,1,wpbeginner,0.0,sd,605
433,7.153448,0,1,0,1242,1,wpbeginner,0.0,sd,605
434,7.153448,0,1,0,1150,1,wpbeginner,0.0,sd,605
435,7.153448,0,1,0,1242,1,wpbeginner,0.0,sd,605
436,7.153448,0,1,0,1242,1,wpbeginner,0.0,sd,605
437,7.153448,0,1,0,1242,1,wpbeginner,0.0,sd,605
438,7.153448,0,1,0,1148,1,wpbeginner,0.0,sd,605
439,7.153721,1,0,0,86,1,wpbeginner,0.0002729999999999,sd,605
440,7.163245,1,0,0,87,1,wpbeginner,0.0095239999999998,sd,605
441,7.164689,0,1,5,66,11,wpbeginner,0.0014440000000002,sd,605
442,7.165261,0,1,5,211,11,wpbeginner,0.000572,sd,605
443,7.171085,1,0,5,87,11,wpbeginner,0.0058239999999996,sd,605
444,7.178134,1,0,0,1128,1,wpbeginner,0.0070490000000003,sd,605
445,7.19593,0,1,0,68,1,wpbeginner,0.0177959999999997,sd,605
446,7.222168,0,1,0,766,1,wpbeginner,0.0262380000000002,sd,605
447,7.222694,1,0,0,1143,1,wpbeginner,0.0005259999999998,sd,605
448,7.238701,0,1,0,71,1,wpbeginner,0.0160070000000001,sd,605
449,7.257632,1,0,0,87,1,wpbeginner,0.0189310000000002,sd,605
450,7.260793,0,1,0,1242,1,wpbeginner,0.0031609999999995,sd,605
3374,18.58723,31.25.11.18,1,1,60,3,minecraft,0.0631340000000015,sd,613
3375,18.770239,31.25.11.18,1,1,61,5,minecraft,0.1830089999999984,sd,613
3376,18.776891,1,31.25.11.18,1,61,5,minecraft,0.0066519999999989,sd,613
3377,18.801084,31.25.11.18,1,1,60,3,minecraft,0.0241930000000003,sd,613
3378,19.020536,31.25.11.18,1,1,299,5,minecraft,0.2194520000000004,sd,613
3379,19.021423,31.25.11.18,1,1,80,5,minecraft,0.0008869999999987,sd,613
3380,19.021503,1,31.25.11.18,1,54,3,minecraft,8.00000000005241e-05,sd,613
3381,19.021916,1,31.25.11.18,1,61,5,minecraft,0.0004130000000017,sd,613
3384,19.039178,31.25.11.18,1,1,60,3,minecraft,0.0172619999999987,sd,613
3385,19.044214,1,31.25.11.18,1,54,36,minecraft,0.0050360000000004,sd,613
3387,19.07548,31.25.11.18,1,1,60,36,minecraft,0.0312659999999986,sd,613
3388,19.075749,1,31.25.11.18,1,54,3,minecraft,0.0002689999999994,sd,613
3403,19.30687,31.25.11.18,1,1,60,10,minecraft,0.2311210000000017,sd,613
3404,19.30697,1,31.25.11.18,1,54,45,minecraft,9.999999999976694e-05,sd,613
3417,19.540349,31.25.11.18,1,1,60,10,minecraft,0.2333789999999993,sd,613
3422,19.540455,1,31.25.11.18,1,54,45,minecraft,0.0001060000000023,sd,613
3446,20.011189,31.25.11.18,1,1,60,10,minecraft,0.4707340000000002,sd,613
3447,20.01129,1,31.25.11.18,1,54,45,minecraft,0.0001009999999972,sd,613
3494,20.931864,31.25.11.18,1,1,60,10,minecraft,0.920574000000002,sd,613
3495,20.931979,1,31.25.11.18,1,54,45,minecraft,0.0001149999999974,sd,613
405,3.751416,1,3.129.219.222,0,82,1,fortnite,0.0089949999999996,sd,618
406,3.751454,1,3.129.219.222,0,130,1,fortnite,3.799999999998249e-05,sd,618
407,3.777124,1,3.129.219.222,0,97,1,fortnite,0.0256700000000003,sd,618
408,3.778311,3.129.219.222,1,0,129,1,fortnite,0.0011869999999998,sd,618
409,3.791331,1,3.129.219.222,0,129,1,fortnite,0.01302,sd,618
410,3.807445,1,3.129.219.222,0,181,1,fortnite,0.0161139999999999,sd,618
411,3.811933,3.129.219.222,1,0,83,1,fortnite,0.0044879999999998,sd,618
412,3.813978,3.129.219.222,1,0,90,1,fortnite,0.0020450000000002,sd,618
413,3.823888,1,3.129.219.222,0,82,1,fortnite,0.00991,sd,618
414,3.823993,1,3.129.219.222,0,92,1,fortnite,0.000105,sd,618
415,3.839764,1,3.129.219.222,0,171,1,fortnite,0.0157709999999999,sd,618
416,3.850573,3.129.219.222,1,0,104,1,fortnite,0.0108089999999996,sd,618
417,3.854563,1,3.129.219.222,0,97,1,fortnite,0.0039900000000003,sd,618
418,3.87063,1,3.129.219.222,0,171,1,fortnite,0.0160669999999996,sd,618
419,3.885896,1,3.129.219.222,0,131,1,fortnite,0.015266,sd,618
420,3.888019,3.129.219.222,1,0,366,1,fortnite,0.002123,sd,618
421,3.900726,1,3.129.219.222,0,82,1,fortnite,0.0127070000000002,sd,618
422,3.926593,3.129.219.222,1,0,83,1,fortnite,0.0258669999999998,sd,618
423,3.927605,3.129.219.222,1,0,101,1,fortnite,0.0010119999999997,sd,618
424,3.929956,1,3.129.219.222,0,227,1,fortnite,0.0023509999999999,sd,618
425,3.943599,1,3.129.219.222,0,82,1,fortnite,0.013643,sd,618
426,3.94364,1,3.129.219.222,0,82,1,fortnite,4.099999999995774e-05,sd,618
427,3.963748,3.129.219.222,1,0,176,1,fortnite,0.020108,sd,618
428,3.975365,1,3.129.219.222,0,130,1,fortnite,0.0116170000000002,sd,618
429,4.000733,3.129.219.222,1,0,130,1,fortnite,0.0253680000000002,sd,618
430,4.004111,1,3.129.219.222,0,149,1,fortnite,0.0033779999999996,sd,618
431,4.022648,1,3.129.219.222,0,82,1,fortnite,0.0185370000000002,sd,618
432,4.033351,3.129.219.222,1,0,83,1,fortnite,0.0107029999999994,sd,618
433,4.036326,3.129.219.222,1,0,89,1,fortnite,0.0029750000000001,sd,618
434,4.036611,1,3.129.219.222,0,199,1,fortnite,0.0002849999999998,sd,618
435,4.046001,1,3.129.219.222,0,82,1,fortnite,0.0093900000000006,sd,618
436,4.046046,1,3.129.219.222,0,82,1,fortnite,4.499999999918458e-05,sd,618
437,4.074588,1,3.129.219.222,0,183,1,fortnite,0.0285420000000007,sd,618
438,4.076104,3.129.219.222,1,4,110,39,fortnite,0.0015159999999996,sd,618
439,4.083481,1,3.129.219.222,0,82,1,fortnite,0.0073769999999999,sd,618
440,4.107505,3.129.219.222,1,0,195,1,fortnite,0.0240239999999998,sd,618
441,4.114968,1,3.129.219.222,0,166,1,fortnite,0.0074630000000004,sd,618
442,4.14355,3.129.219.222,1,0,83,1,fortnite,0.0285820000000001,sd,618
443,4.143855,3.129.219.222,1,0,96,1,fortnite,0.0003049999999999,sd,618
444,4.148468,1,3.129.219.222,0,198,1,fortnite,0.0046129999999999,sd,618
445,4.159598,1,3.129.219.222,0,82,1,fortnite,0.0111299999999996,sd,618
